series_id,is_normal,x,y,z,d,p,x_annot,y_annot,z_annot,d_annot,location_original,location_subcategory,location_category,TP,TPdist,FN,nonFP,FP,FP_case,TN_case,GT,normal_case,annot_info,pred_info
LTLUN0010,0,249,123,270,6.031687802,0.990385178,248,122,271,21.08961863,,,,1,3.945638006,0,0,0,0,0,1,0,1,0
LTLUN0010,0,249,123,270,6.031687802,0.990385178,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0010,0,217,57,162,10.03152195,0.969581716,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0010,0,231,42,171,18.24432124,0.96235639,0,0,0,,,,,0,,0,1,0,0,0,0,0,0,1
LTLUN0010,0,72,169,209,6.075319672,0.954129501,0,0,0,,,,,0,,0,1,0,0,0,0,0,0,1
LTLUN0010,0,273,147,205,10.16972238,0.892512511,0,0,0,,,,,0,,0,1,0,0,0,0,0,0,1
LTLUN0010,0,254,202,91,18.12437057,0.837886893,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0010,0,82,157,273,6.011842309,0.786115073,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0010,0,273,124,177,9.951607412,0.783667179,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0010,0,210,173,238,18.26489821,0.76124868,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0010,0,149,124,159,6.077739821,0.748362134,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0010,0,261,85,239,10.11662637,0.744433636,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0027,1,230,67,200,6.032596009,0.853872747,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0027,1,0,0,0,,,0,0,0,0,,,,0,,0,0,0,1,0,0,1,1,0
LTLUN0035,0,0,0,0,,,229,141,170,4.3556589,,,,0,-1,1,0,0,0,0,1,0,1,0
LTLUN0035,0,269,123,127,6.031182522,0.990060935,269,123,128,9.104624209,,,,1,0.966676924,0,0,0,0,0,1,0,1,0
LTLUN0035,0,269,123,127,6.031182522,0.990060935,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0035,0,241,110,181,10.03187047,0.985863525,241,110,181,5.734744196,,,,1,0.337055483,0,0,0,0,0,1,0,1,0
LTLUN0035,0,241,110,181,10.03187047,0.985863525,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0035,0,65,82,161,18.24358275,0.980234202,64,81,161,5.48467872,,,,1,1.631466275,0,0,0,0,0,1,0,1,0
LTLUN0035,0,65,82,161,18.24358275,0.980234202,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0035,0,143,138,99,6.075133547,0.97797449,143,138,99,5.885443068,,,,1,0.19702733,0,0,0,0,0,1,0,1,0
LTLUN0035,0,143,138,99,6.075133547,0.97797449,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0035,0,212,155,182,10.17067758,0.965099098,212,155,182,6.47796611,,,,1,0.400616882,0,0,0,0,0,1,0,1,0
LTLUN0035,0,212,155,182,10.17067758,0.965099098,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0035,0,253,68,158,18.12517865,0.961816324,0,0,0,,,,,0,,0,1,0,0,0,0,0,0,1
LTLUN0035,0,104,150,175,6.011170829,0.957053474,104,150,175,5.915845183,,,,1,0.972955512,0,0,0,0,0,1,0,1,0
LTLUN0035,0,104,150,175,6.011170829,0.957053474,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0035,0,286,133,95,9.951537938,0.828274786,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0035,0,32,78,114,18.26410976,0.760222957,32,77,114,4.362886498,,,,1,0.521455755,0,0,0,0,0,1,0,1,0
LTLUN0035,0,32,78,114,18.26410976,0.760222957,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0042,0,105,93,250,6.032118698,0.927931289,104,93,251,7.360638607,,,,1,2.970269539,0,0,0,0,0,1,0,1,0
LTLUN0042,0,105,93,250,6.032118698,0.927931289,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0042,0,67,127,237,10.03293375,0.891007841,66,127,237,4.912791975,,,,1,0.819413425,0,0,0,0,0,1,0,1,0
LTLUN0042,0,67,127,237,10.03293375,0.891007841,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0056,0,40,46,210,6.032157079,0.964300994,40,46,210,5.118825049,,,,1,0.711274582,0,0,0,0,0,1,0,1,0
LTLUN0056,0,40,46,210,6.032157079,0.964300994,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0056,0,66,60,194,10.026002,0.771118981,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0058,1,0,0,0,,,0,0,0,0,,,,0,,0,0,0,0,1,0,1,1,0
LTLUN0067,1,0,0,0,,,0,0,0,0,,,,0,,0,0,0,0,1,0,1,1,0
LTLUN0069,0,0,0,0,,,239,233,125,4.054585195,,,,0,-1,1,0,0,0,0,1,0,1,0
LTLUN0069,0,0,0,0,,,195,168,294,3.393985464,,,,0,-1,1,0,0,0,0,1,0,1,0
LTLUN0069,0,109,238,123,6.031768424,0.976240558,108,238,123,5.600330272,,,,1,0.841624217,0,0,0,0,0,1,0,1,0
LTLUN0069,0,109,238,123,6.031768424,0.976240558,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0069,0,103,237,157,10.03251067,0.944261181,102,237,157,5.174837024,,,,1,0.481404504,0,0,0,0,0,1,0,1,0
LTLUN0069,0,103,237,157,10.03251067,0.944261181,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0069,0,243,74,238,18.24347183,0.930858396,243,74,238,4.732833115,,,,1,0.670144271,0,0,0,0,0,1,0,1,0
LTLUN0069,0,243,74,238,18.24347183,0.930858396,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0069,0,253,200,150,6.07548824,0.927919453,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0069,0,111,219,32,10.17043722,0.887781723,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0069,0,74,221,106,18.12380909,0.841578341,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0069,0,269,204,86,6.011757474,0.810296501,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0084,1,233,119,202,6.031627403,0.919595283,0,0,0,,,,,0,,0,1,0,0,0,0,0,0,1
LTLUN0084,1,0,0,0,,,0,0,0,0,,,,0,,0,0,0,1,0,0,1,1,0
LTLUN0095,0,49,68,135,6.03186945,0.982592098,48,67,136,12.03514375,,,,1,3.682884069,0,0,0,0,0,1,0,1,0
LTLUN0095,0,49,68,135,6.03186945,0.982592098,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0095,0,45,54,170,10.03095834,0.969926331,0,0,0,,,,,0,,0,1,0,0,0,0,0,0,1
LTLUN0095,0,49,122,117,18.24350935,0.95995287,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0095,0,133,157,287,6.075507433,0.886522745,132,156,287,7.183794081,,,,1,1.196434136,0,0,0,0,0,1,0,1,0
LTLUN0095,0,133,157,287,6.075507433,0.886522745,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0095,0,233,168,282,10.1667233,0.838812778,0,0,0,,,,,0,,0,1,0,0,0,0,0,0,1
LTLUN0095,0,208,174,274,18.12234945,0.783646406,0,0,0,,,,,0,,0,1,0,0,0,0,0,0,1
LTLUN0095,0,289,111,189,6.012930129,0.782455044,0,0,0,,,,,0,,0,1,0,0,0,0,0,0,1
LTLUN0095,0,103,189,253,9.949134604,0.775779654,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0104,1,95,221,145,6.031815791,0.789300187,0,0,0,,,,,0,,0,1,0,0,0,0,0,0,1
LTLUN0104,1,0,0,0,,,0,0,0,0,,,,0,,0,0,0,1,0,0,1,1,0
LTLUN0105,0,202,164,79,6.031789905,0.990042737,201,163,79,17.37441249,,,,1,1.207145317,0,0,0,0,0,1,0,1,0
LTLUN0105,0,202,164,79,6.031789905,0.990042737,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0105,0,195,201,269,10.02966997,0.772130591,0,0,0,,,,,0,,0,1,0,0,0,0,0,0,1
LTLUN0105,0,90,209,169,18.24368088,0.750197943,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0110,1,66,196,178,6.031456637,0.992680933,0,0,0,,,,,0,,0,1,0,0,0,0,0,0,1
LTLUN0110,1,24,146,142,10.03744233,0.816177453,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0110,1,105,198,73,18.24027897,0.778461094,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0110,1,0,0,0,,,0,0,0,0,,,,0,,0,1,0,1,0,0,1,1,0
LTLUN0119,0,85,166,136,6.031537256,0.850393507,83,166,137,6.022565899,,,,1,3.887903124,0,0,0,0,0,1,0,1,0
LTLUN0119,0,85,166,136,6.031537256,0.850393507,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0119,0,89,62,237,10.02892542,0.811241328,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0119,0,14,120,122,18.24430996,0.788379556,0,0,0,,,,,0,,0,1,0,0,0,0,0,0,1
LTLUN0134,1,0,0,0,,,0,0,0,0,,,,0,,0,0,0,0,1,0,1,1,0
LTLUN0143,1,0,0,0,,,0,0,0,0,,,,0,,0,0,0,0,1,0,1,1,0
LTLUN0147,0,215,104,178,6.031780288,0.956398455,215,105,178,7.047024057,,,,1,0.601703792,0,0,0,0,0,1,0,1,0
LTLUN0147,0,215,104,178,6.031780288,0.956398455,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0157,0,116,112,213,6.032087418,0.989496849,115,113,215,24.28186352,,,,1,4.033222788,0,0,0,0,0,1,0,1,0
LTLUN0157,0,116,112,213,6.032087418,0.989496849,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0190,0,243,144,121,6.031113591,0.991169597,243,143,121,12.56457376,,,,1,2.255907491,0,0,0,0,0,1,0,1,0
LTLUN0190,0,243,144,121,6.031113591,0.991169597,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0190,0,183,142,79,10.02792727,0.972072325,183,141,78,8.833712029,,,,1,0.789988511,0,0,0,0,0,1,0,1,0
LTLUN0190,0,183,142,79,10.02792727,0.972072325,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0190,0,201,193,167,18.24605947,0.840592052,0,0,0,,,,,0,,0,1,0,0,0,0,0,0,1
LTLUN0190,0,32,166,91,6.075071355,0.779572064,0,0,0,,,,,0,,0,1,0,0,0,0,0,0,1
LTLUN0199,0,266,158,177,6.031998162,0.997757498,264,158,177,21.45372882,,,,1,2.760833494,0,0,0,0,0,1,0,1,0
LTLUN0199,0,266,158,177,6.031998162,0.997757498,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0199,0,145,51,197,10.0359226,0.99554248,144,51,197,12.82311988,,,,1,0.254150353,0,1,0,0,0,1,0,1,0
LTLUN0199,0,145,51,197,10.0359226,0.99554248,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0199,0,217,34,195,18.24063341,0.985572055,215,33,195,8.785832848,,,,1,1.902874257,0,0,0,0,0,1,0,1,0
LTLUN0199,0,217,34,195,18.24063341,0.985572055,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0199,0,266,161,151,6.07581199,0.937932657,0,0,0,,,,,0,,0,1,0,0,0,0,0,0,1
LTLUN0199,0,241,13,90,10.17389265,0.761777021,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0212,0,218,167,96,6.031385905,0.990717417,217,165,95,19.0442187,,,,1,4.835488223,0,0,0,0,0,1,0,1,0
LTLUN0212,0,218,167,96,6.031385905,0.990717417,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0212,0,245,67,83,10.03165035,0.954972281,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0212,0,110,18,82,18.24267261,0.87967648,0,0,0,,,,,0,,0,0,1,0,0,0,0,0,1
LTLUN0212,0,209,167,111,6.075078597,0.780195556,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
LTLUN0214,0,263,116,141,6.032207236,0.996397599,262,116,141,16.04323095,,,,1,0.510061372,0,0,0,0,0,1,0,1,0
LTLUN0214,0,263,116,141,6.032207236,0.996397599,0,0,0,,,,,0,,0,0,0,0,0,0,0,0,1
